author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded,label,predicted_label
ninaliu728,2025年04月28日 13:29,浪配,5小時,刷票刷到厭世，還好最後大家都順利刷到惹～我可以從六月一路開心到七月了😙 浪配,False,False,34,1,0,1,1709,59,https://www.threads.net/@ninaliu728/post/DI-oGyLT4n_,2025年04月28日 13:29,😙,1,Ch,2025-04-28 13:29:00,Monday,13,0,False,False,True,0.222780734300613,negative,0.8967,positive,True,False,1st,0,1,1
pony_1386_,2025年04月27日 21:06,,21小時,如果你昨天在林口體育館 今天在大巨蛋 那根本贏到不行😍😍,False,False,56,1,0,1,3449,370,https://www.threads.net/@pony_1386_/post/DI83mo_Bg6b,2025年04月27日 21:06,😍😍,2,Ch,2025-04-27 21:06:00,Sunday,21,0,False,False,True,0.819634888768196,positive,1.0,positive,True,False,2nd,1,1,1
xuu._.wu,2025年04月28日 09:55,,9小時,ktpop 搶票時間突然有事哈哈哈 不過到現在還沒有搶票頁面也是很瞎耶 是這個拼盤就不希望我去是吧 朋友如果沒搶到就算了 乾脆衝首爾公園音樂節,False,False,2,0,0,0,504,29,https://www.threads.net/@xuu._.wu/post/DI-PsqHzo2Z,2025年04月28日 09:55,,0,Ch,2025-04-28 09:55:00,Monday,9,0,False,False,True,0.973897248506546,positive,0.9893,positive,True,True,1st,0,1,1
jmx_privv2.0,2025年04月27日 19:03,,1小時,Alguien 013 0 012 habla al ig?,False,False,2,13,0,0,383,2,https://www.threads.net/@jmx_privv2.0/post/DI8pizFMmaB,2025年04月27日 19:03,,0,Ch,2025-04-27 19:03:00,Sunday,19,0,True,False,False,0.5,neutral,0.9064,positive,False,False,none,4,1,1
57240r,2025年04月28日 16:21,,7小時,看簽售覺得 其實某些偶像還蠻害羞的 但在舞台又可以大大方方唱歌跳舞 我是從頭害羞到尾所以覺得他們很厲害 會一直為你們應援🥹,False,False,0,0,0,0,107,27,https://www.threads.net/@57240r/post/DI-73KdB3rj,2025年04月28日 16:21,🥹,1,Ch,2025-04-28 16:21:00,Monday,16,0,False,False,True,0.789039409160614,positive,0.9553,positive,True,False,mixed,3,1,1
ju.moouna,2025年04月27日 20:56,,21小時,我下次一定要參與到泰民的演唱會😭（台灣場是真的很可惜啊⋯,False,False,3,0,0,0,505,241,https://www.threads.net/@ju.moouna/post/DI82dM5JZ5I,2025年04月27日 20:56,😭,1,Ch,2025-04-27 20:56:00,Sunday,20,0,False,False,True,0.758181558251381,positive,0.9366,positive,True,False,1st,0,1,1
9_qq5._.22,2025年04月28日 21:28,,1小時,就是說呢🙂為什麼學校還要再自己辦模模考😇 1天考完所有科目😇😇我的會謝,False,False,0,0,0,0,354,5,https://www.threads.net/@9_qq5._.22/post/DI_e8jiSYha,2025年04月28日 21:28,🙂😇😇😇,4,Ch,2025-04-28 21:28:00,Monday,21,0,False,False,True,0.811994882822037,positive,0.9132,positive,True,False,1st,0,1,1
aaru_xx143,2025年04月27日 16:51,,4小時,Kitni der tak kar skte ho ?,False,False,12,27,0,4,15000,41491,https://www.threads.net/@aaru_xx143/post/DI8abmxRJAc,2025年04月27日 16:51,,0,Ch,2025-04-27 16:51:00,Sunday,16,1,True,False,False,0.5,neutral,0.9054,positive,False,False,none,4,1,1
mixxan_19,2025年04月27日 20:16,,1小時,道歉公告： 感謝所有錄下高清畫面+完美應援聲的恩瑟 我在錄影跟大爆喊破喉嚨之間選擇了後者 所以0個影片可以分享 不好意思（？） 無論是NMIXX還是NSWER 我愛大家😭我替你們感到驕傲😭😭😭🩵 好想大喊看到了嗎這就是我們NMIXX！！！！💥,False,False,242,4,5,1,3333,303,https://www.threads.net/@mixxan_19/post/DI8x5LRzsvO,2025年04月27日 20:16,😭😭😭😭🩵💥,6,Ch,2025-04-27 20:16:00,Sunday,20,0,True,True,True,0.652023663918177,neutral,0.8989,positive,True,True,mixed,3,1,1
kli385002,2025年04月27日 16:59,,5小時,約了個體育生跟我說他至少可以撐30分鐘 結果不到3分鐘就結束了 但我沒有嘲笑他 請他回去練練再回來 尊重 友善 包容 這是我對他最後的溫柔和諒解 希望下次再戰,False,False,130,6,0,0,2351,21193,https://www.threads.net/@kli385002/post/DI8baybPgVE,2025年04月27日 16:59,,0,Ch,2025-04-27 16:59:00,Sunday,16,0,False,False,True,0.830247044563294,positive,0.8942,positive,True,False,mixed,3,1,1
ayofvr,2025年04月29日 11:37,,4小時,I’m aware of people not liking people just for the sake of it. I don’t want you to like me. I don’t want anything. Just know I’ll always treat you with respect. Until you show me you have no respect.,False,False,111,1,11,3,2452,141073,https://www.threads.net/@ayofvr/post/DJBAE1wNZme,2025年04月29日 11:37,,0,Ch,2025-04-29 11:37:00,Tuesday,11,0,False,False,False,0.5,neutral,0.9015,positive,True,False,mixed,3,1,1
paulapoundstone,2025年04月29日 10:47,,5小時,I'm so happy for Canada!,False,False,3107,50,37,1,77000,57949,https://www.threads.net/@paulapoundstone/post/DJA6bhnpL1B,2025年04月29日 10:47,,0,Ch,2025-04-29 10:47:00,Tuesday,10,1,False,True,False,0.5,neutral,0.9578,positive,True,False,none,4,1,1
caramelmishchiato,2025年04月27日 20:18,,59分鐘,"Out of topic but if your boyfriend is older than you, don’t argue with him, older people don’t listen.",False,False,0,0,0,0,47,36,https://www.threads.net/@caramelmishchiato/post/DI8yJ-WNDKe,2025年04月27日 20:18,,0,Ch,2025-04-27 20:18:00,Sunday,20,0,False,False,False,0.5,neutral,0.8968,positive,True,False,none,4,1,1
divya_rani_101_,2025年04月27日 17:06,,4小時,I like your profile photo 😍❤️,False,False,4,1,0,0,457,112,https://www.threads.net/@divya_rani_101_/post/DI8cN-Hxwk6,2025年04月27日 17:06,😍❤,2,Ch,2025-04-27 17:06:00,Sunday,17,0,False,False,False,0.62,neutral,1.0,positive,True,False,none,4,1,1
hall.ie453,2025年04月29日 15:26,commented on your profile picture,22分鐘,I fucking missssssss youuuuuuu.😣,False,False,8,1,0,0,176,1564,https://www.threads.net/@hall.ie453/post/DJBaUzFI6Fe,2025年04月29日 15:26,😣,1,Ch,2025-04-29 15:26:00,Tuesday,15,0,False,False,False,0.41,neutral,0.5,negative,False,False,none,4,-1,1
x277123,2025年04月26日 21:52,x277123,23小時,今天出了菜市場出了小車禍 、真的很感謝現場一位大哥熱心幫幫忙、交我怎嘛處理 怕我被騙 真的很謝謝 真的不認識 我也不是女生、果然是到處都是好人 知道人心險惡。車禍就報警、免得事後被告,False,False,0,0,0,0,233,0,https://www.threads.net/@x277123/post/DI6YJ1XpWSd,2025年04月26日 21:52,,0,Ch,2025-04-26 21:52:00,Saturday,21,0,False,False,True,0.797568500041962,positive,0.9285,positive,True,True,1st,0,1,1
wlj_1208,2025年04月28日 12:34,,6小時,買一套set就好 錢留給飛機票 幹,False,False,3,0,0,1,614,123,https://www.threads.net/@wlj_1208/post/DI-h4U0PQp5,2025年04月28日 12:34,,0,Ch,2025-04-28 12:34:00,Monday,12,0,False,False,True,0.86900606751442,positive,0.8765,positive,True,False,none,4,1,1
so245_,2025年04月28日 11:06,,8小時,不要再說我驗證碼錯誤了 爛拓元 我明明打對 兩次了😠,False,False,0,0,0,0,226,0,https://www.threads.net/@so245_/post/DI-Xyiby1xs,2025年04月28日 11:06,😠,1,Ch,2025-04-28 11:06:00,Monday,11,0,False,False,True,0.0555719512701035,negative,0.5837,negative,True,False,1st,0,-1,1
hooperrrrrrrrrrrrrrrr,2025年04月29日 14:53,,53分鐘,誰他媽在乎光是怎麼折射的,False,False,1,0,1,0,177,1,https://www.threads.net/@hooperrrrrrrrrrrrrrrr/post/DJBWmBjT5xR,2025年04月29日 14:53,,0,Ch,2025-04-29 14:53:00,Tuesday,14,0,False,False,True,0.129079282283783,negative,0.9433,positive,True,False,3rd,2,1,1
aquawaterfish,2025年04月27日 10:59,aquawaterfish,10小時,唔知點解，突然有d抑鬱，淨係想訓同喊，無胃口，係咁提住自己唔可以咁，但做乜都無用，一個人，可以點？,False,False,23,11,0,1,1003,2,https://www.threads.net/@aquawaterfish/post/DI7yK-MNPXH,2025年04月27日 10:59,,0,Ch,2025-04-27 10:59:00,Sunday,10,0,True,False,True,0.128166317939758,negative,0.9652,positive,True,False,none,4,1,1
attitude_girl_786056,2025年04月27日 19:51,,1小時,I need Loyal friend,False,False,4,9,0,1,55,6,https://www.threads.net/@attitude_girl_786056/post/DI8vHBJsM-x,2025年04月27日 19:51,,0,Ch,2025-04-27 19:51:00,Sunday,19,0,False,False,False,0.5,neutral,0.892,positive,False,False,none,4,1,1
johnny_2xl,2025年04月29日 13:59,johnny_2xl,1小時,帥慘 有這樣的爸爸妳幾點回家😍,False,False,0,0,0,0,1,11,https://www.threads.net/@johnny_2xl/post/DJBQVhghNGw,2025年04月29日 13:59,😍,1,Ch,2025-04-29 13:59:00,Tuesday,13,0,False,False,False,0.90864172399044,positive,1.0,positive,False,False,none,4,1,1
mrjames5925,2025年04月27日 18:48,,2小時,Can I follow you beautiful ❤️,False,False,30,8,0,0,818,38910,https://www.threads.net/@mrjames5925/post/DI8n2rhsinB,2025年04月27日 18:48,❤,1,Ch,2025-04-27 18:48:00,Sunday,18,0,False,False,False,0.62,neutral,1.0,positive,True,False,mixed,3,1,1
leighton.williams,2025年04月29日 07:30,,8小時,First tasting in California,False,False,7,0,0,0,726,30,https://www.threads.net/@leighton.williams/post/DJAjzozpUsm,2025年04月29日 07:30,,0,Ch,2025-04-29 07:30:00,Tuesday,7,0,False,False,False,0.5,neutral,0.9758,positive,False,False,none,4,1,1
flora891030,2025年04月28日 11:34,韓國氣候卡,7小時,因為各種原因 我的Tmoney裡面好多錢 所以買了10張的氣候卡 希望能換成現金 目前還有9張 空卡一張3000韓幣 換算成台幣一張收67元 有興趣的歡迎留言 接受賣貨便或是北捷面交 韓國氣候卡,False,False,6,21,0,3,4304,129,https://www.threads.net/@flora891030/post/DI-bBQXTWDr,2025年04月28日 11:34,,0,Ch,2025-04-28 11:34:00,Monday,11,0,False,False,True,0.889033704996109,positive,0.888,positive,True,False,1st,0,1,1
mo_tama5,2025年04月27日 19:45,,31分鐘,お腹が満たされると眠くなるよねぇ,False,False,0,0,0,0,31,1,https://www.threads.net/@mo_tama5/post/DI8uZZ2T3f-,2025年04月27日 19:45,,0,Ch,2025-04-27 19:45:00,Sunday,19,0,False,False,False,0.5,neutral,0.9016,positive,False,False,none,4,1,1
try.not.to.emo,2025年04月27日 03:33,,17小時,有時會好驚見到個crush， 因為好驚見到佢著mon嗰下， 有另一個女仔send嘢俾佢😞,False,False,1,0,0,0,611,15,https://www.threads.net/@try.not.to.emo/post/DI6_IBqha13,2025年04月27日 03:33,😞,1,Ch,2025-04-27 03:33:00,Sunday,3,0,False,False,True,0.881404727697372,positive,0.9267,positive,True,False,none,4,1,1
and.haru__,2025年04月28日 15:42,恩聽恩聽恩聽恩聽恩聽,3小時,大家好我來換票 A2 1XX換V區不限 會補差價 救救想近距離見自擔的我⋯⋯⋯⋯ㅠㅠ,False,False,14,4,8,1,2266,102,https://www.threads.net/@and.haru__/post/DI-3V_RxSXz,2025年04月28日 15:42,,0,Ch,2025-04-28 15:42:00,Monday,15,0,False,False,True,0.792998880147934,positive,0.903,positive,True,False,1st,0,1,1
chloe_0318_520,2025年04月27日 10:06,,10小時,每次要出門時： 哇…我怎麼都沒有衣服可以穿(◐‿◑)� 折衣服時： 我衣服怎麼那麼多？？？我要折到什麼時候？,False,False,16,3,0,1,521,21,https://www.threads.net/@chloe_0318_520/post/DI7sFQcTYpN,2025年04月27日 10:06,,0,Ch,2025-04-27 10:06:00,Sunday,10,0,True,False,True,0.125761926174164,negative,0.9588,positive,True,False,1st,0,1,1
_.wnzii_,2025年04月27日 06:34,,13小時,愛是什麼 是分手後一直看對方主頁嗎,False,False,3,0,0,0,0,0,https://www.threads.net/@_.wnzii_/post/DI7Ty1sz4eb,2025年04月27日 06:34,,0,Ch,2025-04-27 06:34:00,Sunday,6,0,False,False,True,0.982291102409363,positive,0.9912,positive,True,False,none,4,1,1
munei_zhenlong,2025年04月28日 15:11,,3小時,今天去星巴克，結果是買一送一 一個人其實喝不完兩杯， 不知道能不能像便利商店那樣先存起來呢？😅 喜歡星巴克的人今天很划算喔～ 不知道是什麼日子？,False,False,16,1,0,0,1313,450,https://www.threads.net/@munei_zhenlong/post/DI-zywvz-ik,2025年04月28日 15:11,😅,1,Ch,2025-04-28 15:11:00,Monday,15,0,True,False,True,0.573715198338032,neutral,0.9716,positive,True,False,none,4,1,1
nabi_b0b0,2025年04月27日 10:25,,9小時,男友因為過敏所以一直打開副駕前的收納抽衛生紙 我：你幹嘛不叫我幫你拿 這樣你不難拿嗎？ 他：讓你坐副駕不是為了讓你拿衛生紙的 我：(˶‾᷄ ⁻̫ ‾᷅˵),False,False,1,0,0,0,809,11,https://www.threads.net/@nabi_b0b0/post/DI7uO39PHWj,2025年04月27日 10:25,,0,Ch,2025-04-27 10:25:00,Sunday,10,0,True,False,True,0.791349291801453,positive,0.9058,positive,True,False,mixed,3,1,1
symcss_,2025年04月27日 22:56,,19小時,四分鐘 好緊張,False,False,6,1,0,0,295,123,https://www.threads.net/@symcss_/post/DI9EOQPzPqF,2025年04月27日 22:56,,0,Ch,2025-04-27 22:56:00,Sunday,22,0,False,False,True,0.915099650621414,positive,0.891,positive,True,False,none,4,1,1
yitsenliu_19,2025年04月27日 14:32,孕婦日常,6小時,有一天洗完澡的晚上 我：老公可以請你幫我的肚子（孕肚）擦乳液嗎？ 老公：（玩手機中，沒聽到） 我：可以不要射後不理嗎？ 後來一起笑到並軌😂,False,False,429,0,10,48,26000,30,https://www.threads.net/@yitsenliu_19/post/DI8KmNhzbbo,2025年04月27日 14:32,😂,1,Ch,2025-04-27 14:32:00,Sunday,14,1,True,False,True,0.824584249456724,positive,1.0,positive,True,True,mixed,3,1,1
jessiecheeryyywww,2025年04月27日 11:36,午場推薦,10小時,4/27 日棒NPB 午場推薦 阪神-1+,False,False,11,2,10,7,599,0,https://www.threads.net/@jessiecheeryyywww/post/DI72ariBuls,2025年04月27日 11:36,,0,Ch,2025-04-27 11:36:00,Sunday,11,0,False,False,True,0.979571998119354,positive,0.9903,positive,True,False,none,4,1,1
vpz74483650,2025年04月27日 15:10,vpz74483650 马来西亚🇲🇾新加坡🇸🇬,6小時,脆上到底多少 malaysia 人 ？？ 不是马来西亚人不要按马来西亚🇲🇾新加坡🇸🇬,False,False,3,0,0,0,115,1,https://www.threads.net/@vpz74483650/post/DI8O33hvGmz,2025年04月27日 15:10,,0,Ch,2025-04-27 15:10:00,Sunday,15,0,True,False,False,0.155452713370323,negative,0.9388,positive,False,False,none,4,1,1
xiaozhi1018,2025年04月28日 18:46,,4小時,但是把伽菜子的提纲扒下来 都可以当爽剧模版了,False,False,3,0,0,0,132,284,https://www.threads.net/@xiaozhi1018/post/DI_Mcq7x79C,2025年04月28日 18:46,,0,Ch,2025-04-28 18:46:00,Monday,18,0,False,False,False,0.93422856926918,positive,0.9671,positive,False,False,none,4,1,1
linlaus,2025年04月27日 00:59,,20小時,🤯：高中生最愛霸凌了 我：有嗎？我們那時候有嗎？都你在霸凌我 🤯：？？？ 我：你一直叫我起床不讓我睡覺,False,False,0,0,0,1,665,29,https://www.threads.net/@linlaus/post/DI6tipNTowA,2025年04月27日 00:59,🤯🤯,2,Ch,2025-04-27 00:59:00,Sunday,0,0,True,False,True,0.846051655709744,positive,0.9134,positive,True,False,mixed,3,1,1
ling._tzu,2025年04月28日 20:00,,3小時,雖然知道太多偶像產業的現實 但仍然還是很愛阿,False,False,4,0,0,0,245,202,https://www.threads.net/@ling._tzu/post/DI_U32pJWeI,2025年04月28日 20:00,,0,Ch,2025-04-28 20:00:00,Monday,20,0,False,False,True,0.995706856250763,positive,0.9976,positive,True,False,none,4,1,1
jadenbgray,2025年04月29日 12:23,,3小時,“National Anthem” into “Freedom”… ICONIC! INCREDIBLE!,False,False,67,1,1,0,2021,31277,https://www.threads.net/@jadenbgray/post/DJBFZEuxIAp,2025年04月29日 12:23,,0,Ch,2025-04-29 12:23:00,Tuesday,12,0,False,True,False,0.5,neutral,0.905,positive,False,False,none,4,1,1
_heavenevaeh__,2025年04月28日 10:34,,8小時,畢業演唱會退款到現在還沒收到😂😂😂笑死自己了😂😂😂😂😂😭😭翻譯 _heavenevaeh__ 2025-4-14 累了day4 _heavenevaeh__：每天發文直到拿到退款day2 無語的時候真挺無語的 有沒有人可以幫我找到他⋯⋯⋯⋯ @zhaopiancun,False,False,0,0,0,0,340,76,https://www.threads.net/@_heavenevaeh__/post/DI-UFqRTK0v,2025年04月28日 10:34,😂😂😂😂😂😂😂😂😭😭,10,Ch,2025-04-28 10:34:00,Monday,10,0,False,False,True,0.224873200416565,negative,1.0,positive,True,True,mixed,3,1,1
jun._.3.14_,2025年04月28日 16:29,,3小時,以後學乖了就算很緊張也不要給電腦配位 配一個後排還跟推站位不一樣的位子心裡百感交集,False,False,23,4,0,1,798,339,https://www.threads.net/@jun._.3.14_/post/DI-8u3MzW6u,2025年04月28日 16:29,,0,Ch,2025-04-28 16:29:00,Monday,16,0,False,False,True,0.892912805080414,positive,0.8755,positive,True,False,none,4,1,1
rainbow_love_pony,2025年04月28日 11:09,,8小時,完了，最近焦慮的事不是二技 而是我到底要不要搶5/31拼盤🙂‍↔️,False,False,0,1,0,0,1218,87,https://www.threads.net/@rainbow_love_pony/post/DI-YEWyynn4,2025年04月28日 11:09,🙂↔,2,Ch,2025-04-28 11:09:00,Monday,11,0,False,False,True,0.681369321942329,positive,0.9373,positive,True,False,1st,0,1,1
jun._.3.14_,2025年04月28日 12:15,,6小時,幹拎涼而且KKTIX超他嗎難用我要砂仁了,False,False,14,0,0,0,897,339,https://www.threads.net/@jun._.3.14_/post/DI-ftAdzkK8,2025年04月28日 12:15,,0,Ch,2025-04-28 12:15:00,Monday,12,0,False,False,True,0.0176084339618683,negative,0.9912,positive,True,False,mixed,3,1,1
haze_l4694,2025年04月27日 14:57,This message is for you,6小時,Do you ever think about me?,False,False,13,8,0,1,228,1004,https://www.threads.net/@haze_l4694/post/DI8NdqPI8s_,2025年04月27日 14:57,,0,Ch,2025-04-27 14:57:00,Sunday,14,0,True,False,False,0.5,neutral,0.9141,positive,True,False,2nd,1,1,1
7_y.uan,2025年04月28日 22:15,,17小時,朋友暈到沉船怎麼辦、、,False,False,2,0,0,0,396,0,https://www.threads.net/@7_y.uan/post/DI_kVodSHrW,2025年04月28日 22:15,,0,Ch,2025-04-28 22:15:00,Monday,22,0,False,False,False,0.137496709823608,negative,0.9387,positive,False,False,none,4,1,1
chloek__04,2025年04月27日 20:08,,1小時,🇲🇾为什么不关注我，是我长得不够好看吗,False,False,8,1,0,0,133,688,https://www.threads.net/@chloek__04/post/DI8xBtNpUGL,2025年04月27日 20:08,,0,Ch,2025-04-27 20:08:00,Sunday,20,0,False,False,True,0.184921711683273,negative,0.9222,positive,True,False,1st,0,1,1
_kaitlyn.dream,2025年04月27日 19:22,,1小時,STONERS WHO SUPPORT STONERS??? Wya 🍃 4,False,False,4,0,0,0,1158,63,https://www.threads.net/@_kaitlyn.dream/post/DI8rtVys2zV,2025年04月27日 19:22,🍃,1,Ch,2025-04-27 19:22:00,Sunday,19,0,True,False,False,0.5,neutral,0.8969,positive,False,True,none,4,1,1
heenie0710,2025年04月27日 19:41,,2小時,為什麼我27號要上班？？？？？？？ 我想跟李東海一起深蹲 我想聽李東海唱最好的朋友 我想看李東海帶李赫宰跟啞鈴去無人島 我想聽李赫宰說他最喜歡的是李東海 我想看DNE在台灣首跳UP AND DOWN 我想看李赫海兩人在台上穿情侶裝甜甜蜜蜜 是誰羨慕嫉妒了 是我😭😭😭😭,False,False,195,1,2,1,2167,97,https://www.threads.net/@heenie0710/post/DI8t4HmvhzK,2025年04月27日 19:41,😭😭😭😭,4,Ch,2025-04-27 19:41:00,Sunday,19,0,True,False,True,0.428070350587368,neutral,0.9401,positive,True,False,mixed,3,1,1
_dianezapata,2025年04月27日 17:05,,3小時,"Can’t sleep. I need answers why. I am angry. I am devastated for my kababayans, for Vancouver.",False,False,14,2,0,0,6217,117,https://www.threads.net/@_dianezapata/post/DI8cERLu_PR,2025年04月27日 17:05,,0,Ch,2025-04-27 17:05:00,Sunday,17,0,False,False,False,0.5,neutral,0.8791,positive,False,False,1st,0,1,1
wen8678,2025年04月27日 21:47,新北市美術館,19分鐘,✨ 新北市美術館𝗡・𝗧・𝗖・𝗔・𝗠 ✨ 6/1前美術館都免費進場 開幕煙火很精彩！ 展覽⨯ 光雕也值得去看看,False,False,14,0,0,2,1323,61,https://www.threads.net/@wen8678/post/DI88ULovqP-,2025年04月27日 21:47,✨✨,2,Ch,2025-04-27 21:47:00,Sunday,21,0,False,True,True,0.941675913631916,positive,0.9967,positive,True,True,none,4,1,1
facebook,2025年04月28日 23:54,,15小時,🔥 Stagecoach was a movie! Have you uploaded your post-festival photo album and tagged your friends yet? 👀,False,False,222,14,11,14,120000,1166156,https://www.threads.net/@facebook/post/DI_vtTfuVvU,2025年04月28日 23:54,🔥👀,2,Ch,2025-04-28 23:54:00,Monday,23,1,True,True,False,0.54,neutral,1.0,positive,True,True,2nd,1,1,1
_c_._c__,2025年04月28日 17:17,,5小時,到底限韓令去哪了？當初說要舉報那些又去哪了😅,False,False,0,0,0,1,176,122,https://www.threads.net/@_c_._c__/post/DI_CNmvPzEe,2025年04月28日 17:17,😅,1,Ch,2025-04-28 17:17:00,Monday,17,0,True,False,False,0.447117241024971,neutral,0.9562,positive,False,False,none,4,1,1
uyw2,2025年04月27日 21:42,SuperJuniorDnE,20小時,喔喔喔，河道上滿滿的東海岸讓人看了好幸福☺️,False,False,14,0,0,0,553,109,https://www.threads.net/@uyw2/post/DI87zzwBLU6,2025年04月27日 21:42,☺,1,Ch,2025-04-27 21:42:00,Sunday,21,0,False,False,True,0.840827414393425,positive,0.9897,positive,True,False,none,4,1,1
linyulu__,2025年04月28日 10:06,,8小時,吳海嫄在泡泡上誇了昨天的應援😭😭😭,False,False,50,0,0,0,681,42,https://www.threads.net/@linyulu__/post/DI-Q3b3yaEs,2025年04月28日 10:06,😭😭😭,3,Ch,2025-04-28 10:06:00,Monday,10,0,False,False,False,0.742340887784958,positive,0.9796,positive,False,False,none,4,1,1
_xlnoway,2025年04月27日 16:38,,4小時,我不需要不珍惜我的人,False,False,2,1,0,0,249,0,https://www.threads.net/@_xlnoway/post/DI8Y_XtpMKQ,2025年04月27日 16:38,,0,Ch,2025-04-27 16:38:00,Sunday,16,0,False,False,True,0.812032490968704,positive,0.906,positive,True,False,1st,0,1,1
kickflip_said,2025年04月28日 18:47,,4小時,我現在看到大家買到票還有互報說VIP區還有票的串文就是一直在破防 辦在期末考前一週我真的要哭出來,False,False,0,0,0,0,154,34,https://www.threads.net/@kickflip_said/post/DI_MhJDx2g3,2025年04月28日 18:47,,0,Ch,2025-04-28 18:47:00,Monday,18,0,False,False,True,0.22235643863678,negative,0.952,positive,True,False,1st,0,1,1
_hychiehpaz._,2025年04月27日 15:56,,6小時,素質呢？？？？？？,False,False,6,3,0,2,934,250,https://www.threads.net/@_hychiehpaz._/post/DI8UMEpp3OG,2025年04月27日 15:56,,0,Ch,2025-04-27 15:56:00,Sunday,15,0,True,False,False,0.107263624668121,negative,0.9779,positive,False,False,none,4,1,1
cyj_0130,2025年04月28日 11:22,,12小時,找了卡還是沒搶到票⋯,False,False,0,0,0,0,541,428,https://www.threads.net/@cyj_0130/post/DI-ZmFYPnuC,2025年04月28日 11:22,,0,Ch,2025-04-28 11:22:00,Monday,11,0,False,False,False,0.248731374740601,negative,0.9449,positive,False,False,none,4,1,1
uuszy._,2025年04月28日 21:54,四模,1小時,地理別再背刺了😊,False,False,3,0,0,0,434,15,https://www.threads.net/@uuszy._/post/DI_h78OyTwR,2025年04月28日 21:54,😊,1,Ch,2025-04-28 21:54:00,Monday,21,0,False,False,False,0.814301968812943,positive,1.0,positive,False,False,none,4,1,1
zachlhy,2025年04月27日 20:47,,21小時,NMIXX在YT直播，那個背景，跟Lia直播的背景好像,False,False,45,1,0,0,5662,351,https://www.threads.net/@zachlhy/post/DI81cnJy4AT,2025年04月27日 20:47,,0,Ch,2025-04-27 20:47:00,Sunday,20,0,False,False,True,0.925917863845825,positive,0.94,positive,True,False,none,4,1,1
jacquelinelee_0813,2025年04月28日 09:52,,8小時,愛誰就去誰的個人場 真的不要跑錯地方欸 笑死 什麼愛屋及烏什麼賭一把的 拜託都滾遠一點 把票留給懂得珍惜他們的人吧,False,False,32,0,0,0,1607,65,https://www.threads.net/@jacquelinelee_0813/post/DI-PV5tTMf8,2025年04月28日 09:52,,0,Ch,2025-04-28 09:52:00,Monday,9,0,False,False,True,0.810694843530655,positive,0.9106,positive,True,True,3rd,2,1,1
17andteam,2025年04月28日 17:15,,6小時,刷卡後是不是就不能退了......,False,False,5,12,0,0,1825,19,https://www.threads.net/@17andteam/post/DI_B_mnJ22P,2025年04月28日 17:15,,0,Ch,2025-04-28 17:15:00,Monday,17,0,False,False,False,0.0376623570919037,negative,0.9809,positive,False,False,none,4,1,1
saniya.8775_,2025年04月29日 15:51,,24分鐘,Aapki DP bahut cute hai sister 🥰🥰,False,False,4,0,0,0,407,2832,https://www.threads.net/@saniya.8775_/post/DJBdOaTTAeb,2025年04月29日 15:51,🥰🥰,2,Ch,2025-04-29 15:51:00,Tuesday,15,0,False,False,False,0.62,neutral,1.0,positive,False,False,none,4,1,1
dou_tey069,2025年04月29日 14:30,,1小時,コーヒーを買いました,False,False,4,0,0,0,2956,1,https://www.threads.net/@dou_tey069/post/DJBT4HaPc96,2025年04月29日 14:30,,0,Ch,2025-04-29 14:30:00,Tuesday,14,0,False,False,False,0.5,neutral,0.9459,positive,False,False,none,4,1,1
marcla1133,2025年04月27日 18:53,,1小時,My mom is officially cancer free !!!,False,False,8,0,0,0,1009,7832,https://www.threads.net/@marcla1133/post/DI8obaNsp5j,2025年04月27日 18:53,,0,Ch,2025-04-27 18:53:00,Sunday,18,0,False,True,False,0.5,neutral,0.8944,positive,False,True,none,4,1,1
allmoneyin_brandonnn,2025年04月29日 12:55,NBAThreads,3小時,This warriors rockets and clippers nuggets series has been a series!!,False,False,1,0,0,0,458,152,https://www.threads.net/@allmoneyin_brandonnn/post/DJBI_oaxQE5,2025年04月29日 12:55,,0,Ch,2025-04-29 12:55:00,Tuesday,12,0,False,True,False,0.5,neutral,0.917,positive,False,True,none,4,1,1
jianonpower,2025年04月28日 11:38,yungkai,7小時,台北場多兩張 都是單獨的票 自行匯款給kktix,False,False,0,0,0,0,373,136,https://www.threads.net/@jianonpower/post/DI-bd4yyfj8,2025年04月28日 11:38,,0,Ch,2025-04-28 11:38:00,Monday,11,0,False,False,False,0.83339661359787,positive,0.9354,positive,False,False,none,4,1,1
murasaki_kizuna,2025年04月28日 12:02,,11小時,點進去就開始轉然後沒票 救命啊,False,False,4,0,0,0,663,28,https://www.threads.net/@murasaki_kizuna/post/DI-eNydz5ot,2025年04月28日 12:02,,0,Ch,2025-04-28 12:02:00,Monday,12,0,False,False,False,0.0923357605934143,negative,0.9576,positive,False,False,none,4,1,1
eastislandartworks,2025年04月29日 14:26,,1小時,Hi,False,False,40,12,9,1,376,883,https://www.threads.net/@eastislandartworks/post/DJBTbaNRuBR,2025年04月29日 14:26,,0,Ch,2025-04-29 14:26:00,Tuesday,14,0,False,False,False,0.5,neutral,0.9607,positive,False,False,none,4,1,1
